row_group_i,page_i,min,max,start_row,end_row
349,42,19.338266,19.338266,366813184,366833664
349,43,19.338266,19.342371,366833664,366854144
349,44,19.342371,19.346478,366854144,366874624
349,45,19.347853,19.349222,366874624,366895104
350,4,19.350574,19.350574,367083520,367104000
350,5,19.350574,19.354673,367104000,367124480
350,6,19.354673,19.358782,367124480,367144960
350,7,19.36017,19.361525,367144960,367165440
350,17,19.362902,19.362902,367349760,367370240
350,18,19.362902,19.366995,367370240,367390720
350,19,19.36836,19.371096,367390720,367411200
350,20,19.372456,19.373823,367411200,367431680
350,30,19.375198,19.375198,367616000,367636480
350,31,19.376577,19.379305,367636480,367656960
350,32,19.380655,19.384779,367656960,367677440
350,33,19.384779,19.38613,367677440,367697920
350,43,19.387499,19.387499,367882240,367902720
350,44,19.388857,19.391613,367902720,367923200
350,45,19.392971,19.397057,367923200,367943680
350,46,19.398441,19.398441,367943680,367964160
351,4,19.399818,19.401165,368132096,368152576
351,5,19.402529,19.406641,368152576,368173056
351,6,19.408003,19.410738,368173056,368193536
351,16,19.412115,19.413467,368377856,368398336
351,17,19.413467,19.417574,368398336,368418816
351,18,19.41896,19.42304,368418816,368439296
351,28,19.424414,19.424414,368623616,368644096
351,29,19.424414,19.428514,368644096,368664576
351,30,19.428514,19.432611,368664576,368685056
351,31,19.433975,19.435354,368685056,368705536
351,41,19.436724,19.438087,368889856,368910336
351,42,19.438087,19.442175,368910336,368930816
351,43,19.443562,19.446283,368930816,368951296
351,44,19.44765,19.44765,368951296,368971776
352,3,19.449017,19.451754,369160192,369180672
352,4,19.451754,19.455858,369180672,369201152
352,5,19.457222,19.459953,369201152,369221632
352,16,19.46134,19.464056,369426432,369446912
352,17,19.46542,19.469528,369446912,369467392
352,18,19.469528,19.47227,369467392,369487872
352,28,19.47363,19.47363,369672192,369692672
352,29,19.47363,19.47773,369692672,369713152
352,30,19.479095,19.481844,369713152,369733632
352,31,19.483206,19.48457,369733632,369754112
352,41,19.48593,19.487297,369938432,369958912
352,42,19.487297,19.492779,369958912,369979392
352,43,19.492779,19.495516,369979392,369999872
352,44,19.496868,19.496868,369999872,370020352
353,3,19.498251,19.50234,370208768,370229248
353,4,19.50234,19.50645,370229248,370249728
353,5,19.50645,19.509174,370249728,370270208
353,16,19.510555,19.514652,370475008,370495488
353,17,19.514652,19.518755,370495488,370515968
353,18,19.518755,19.521494,370515968,370536448
353,28,19.522842,19.52558,370720768,370741248
353,29,19.52558,19.529703,370741248,370761728
353,30,19.53105,19.53379,370761728,370782208
353,40,19.53515,19.53515,370966528,370987008
353,41,19.53515,19.539251,370987008,371007488
353,42,19.540628,19.544737,371007488,371027968
353,43,19.546087,19.546087,371027968,371048448
354,2,19.547453,19.551554,371236864,371257344
354,3,19.551554,19.55567,371257344,371277824
354,4,19.557055,19.558397,371277824,371298304
354,14,19.559761,19.56113,371482624,371503104
354,15,19.56113,19.565233,371503104,371523584
354,16,19.566616,19.570719,371523584,371544064
354,27,19.572075,19.57481,371748864,371769344
354,28,19.57481,19.578922,371769344,371789824
354,29,19.580275,19.583008,371789824,371810304
354,39,19.584372,19.58574,371994624,372015104
354,40,19.58574,19.589857,372015104,372035584
354,41,19.589857,19.593962,372035584,372056064
354,42,19.595304,19.595304,372056064,372076544
355,1,19.596682,19.599407,372264960,372285440
355,2,19.599407,19.60352,372285440,372305920
355,3,19.60352,19.607634,372305920,372326400
355,14,19.608986,19.611712,372531200,372551680
355,15,19.611712,19.615824,372551680,372572160
355,16,19.61718,19.619913,372572160,372592640
355,26,19.62129,19.62129,372776960,372797440
355,27,19.62129,19.6254,372797440,372817920
355,28,19.6254,19.629494,372817920,372838400
355,29,19.630873,19.632246,372838400,372858880
355,39,19.6336,19.634962,373043200,373063680
355,40,19.634962,19.639072,373063680,373084160
355,41,19.639072,19.644539,373084160,373104640
356,1,19.645897,19.648645,373313536,373334016
356,2,19.648645,19.652737,373334016,373354496
356,3,19.654099,19.656834,373354496,373374976
356,14,19.658203,19.65959,373579776,373600256
356,15,19.660938,19.66506,373600256,373620736
356,16,19.66506,19.669155,373620736,373641216
356,27,19.67052,19.673246,373846016,373866496
356,28,19.674618,19.677355,373866496,373886976
356,29,19.67872,19.681442,373886976,373907456
356,40,19.68282,19.685543,374112256,374132736
356,41,19.685543,19.68965,374132736,374153216
356,42,19.691034,19.69377,374153216,374173696
357,1,19.695135,19.695135,374362112,374382592
357,2,19.696507,19.700615,374382592,374403072
357,3,19.700615,19.704706,374403072,374423552
357,4,19.706083,19.706083,374423552,374444032
357,14,19.707443,19.708805,374628352,374648832
357,15,19.708805,19.712915,374648832,374669312
357,16,19.71428,19.71839,374669312,374689792
357,27,19.719753,19.722498,374894592,374915072
357,28,19.723852,19.72795,374915072,374935552
357,29,19.72795,19.730679,374935552,374956032
357,39,19.73205,19.733435,375140352,375160832
357,40,19.733435,19.73752,375160832,375181312
357,41,19.73752,19.741613,375181312,375201792
357,42,19.74299,19.74299,375201792,375222272
358,1,19.74436,19.74436,375410688,375431168
358,2,19.74436,19.748472,375431168,375451648
358,3,19.748472,19.75257,375451648,375472128
358,4,19.753937,19.755287,375472128,375493016
358,15,19.759007,19.761648,375697816,375718296
358,16,19.761648,19.765762,375718296,375738776
358,17,19.767115,19.76986,375738776,375759256
358,28,19.771225,19.772602,375964056,375984536
358,29,19.773964,19.77669,375984536,376005016
358,30,19.778063,19.782152,376005016,376025496
358,41,19.783537,19.783537,376230296,376250776
358,42,19.783537,19.787624,376250776,376271256
358,43,19.787624,19.791737,376271256,376291736
358,44,19.793108,19.794468,376291736,376312216
359,3,19.795835,19.797197,376500224,376520704
359,4,19.798574,19.802668,376520704,376541184
359,5,19.802668,19.80679,376541184,376561664
359,16,19.808146,19.809496,376766464,376786944
359,17,19.809496,19.813608,376786944,376807424
359,18,19.813608,19.817696,376807424,376827904
359,19,19.819069,19.819069,376827904,376848384
359,29,19.820448,19.823177,377032704,377053184
359,30,19.823177,19.82728,377053184,377073664
359,31,19.828642,19.83138,377073664,377094144
359,42,19.832756,19.83548,377298944,377319424
359,43,19.83548,19.839588,377319424,377339904
359,44,19.84095,19.843689,377339904,377360384
360,3,19.845053,19.845053,377548800,377569280
360,4,19.845053,19.849138,377569280,377589760
360,5,19.849138,19.853252,377589760,377610240
360,6,19.85462,19.85598,377610240,377630720
360,16,19.857353,19.858723,377815040,377835520
360,17,19.858723,19.862816,377835520,377856000
360,18,19.862816,19.868298,377856000,377876480
360,29,19.869658,19.872402,378081280,378101760
360,30,19.872402,19.876509,378101760,378122240
360,31,19.877863,19.8806,378122240,378142720
360,41,19.881966,19.881966,378327040,378347520
360,42,19.881966,19.886066,378347520,378368000
360,43,19.887442,19.89153,378368000,378388480
360,44,19.892912,19.892912,378388480,378408960
361,3,19.894264,19.898384,378597376,378617856
361,4,19.898384,19.902472,378617856,378638336
361,5,19.90385,19.9052,378638336,378658816
361,15,19.906578,19.907953,378843136,378863616
361,16,19.909313,19.913435,378863616,378884096
361,17,19.914774,19.917519,378884096,378904576
361,28,19.91888,19.91888,379109376,379129856
361,29,19.91888,19.924343,379129856,379150336
361,30,19.924343,19.928455,379150336,379170816
361,31,19.92981,19.92981,379170816,379191296
361,41,19.931181,19.931181,379375616,379396096
361,42,19.931181,19.935287,379396096,379416576
361,43,19.936668,19.940767,379416576,379437056
361,44,19.942116,19.942116,379437056,379457536
362,3,19.943491,19.943491,379645952,379666432
362,4,19.944866,19.948961,379666432,379686912
362,5,19.948961,19.953054,379686912,379707392
362,6,19.954418,19.954418,379707392,379727872
362,16,19.955788,19.955788,379912192,379932672
362,17,19.955788,19.9599,379932672,379953152
362,18,19.9599,19.963987,379953152,379973632
362,19,19.965374,19.966745,379973632,379994112
362,30,19.968117,19.970823,380198912,380219392
362,31,19.972198,19.976309,380219392,380239872
362,32,19.976309,19.979046,380239872,380260352
362,42,19.98041,19.98041,380444672,380465152
362,43,19.98041,19.98451,380465152,380485632
362,44,19.98451,19.988602,380485632,380506112
362,45,19.989971,19.991333,380506112,380526592
363,5,19.992722,19.99683,380735488,380755968
363,6,19.99683,20.000917,380755968,380776448
363,7,20.002283,20.00366,380776448,380796928
363,18,20.005005,20.006382,381001728,381022208
363,19,20.006382,20.010479,381022208,381042688
363,20,20.010479,20.014593,381042688,381063168
363,21,20.015955,20.015955,381063168,381083648
363,31,20.017326,20.018684,381267968,381288448
363,32,20.018684,20.022795,381288448,381308928
363,33,20.022795,20.026888,381308928,381329408
363,34,20.02825,20.02825,381329408,381349888
363,45,20.02963,20.031002,381554688,381575168
363,46,20.031002,20.035084,381575168,381595648
363,47,20.035084,20.039192,381595648,381616128
363,48,20.04055,20.04055,381616128,381636608
364,8,20.041924,20.043303,381845504,381865984
364,9,20.043303,20.046026,381865984,381886464
364,10,20.04739,20.050129,381886464,381906944
364,11,20.051512,20.052872,381906944,381927424
364,22,20.054235,20.055595,382132224,382152704
364,23,20.05697,20.059698,382152704,382173184
364,24,20.061079,20.06381,382173184,382193664
364,25,20.065172,20.065172,382193664,382214144
364,35,20.066534,20.0679,382398464,382418944
364,36,20.0679,20.072012,382418944,382439424
364,37,20.072012,20.076107,382439424,382459904
364,38,20.07748,20.07748,382459904,382480384
364,48,20.078842,20.078842,382664704,382685184
364,49,20.078842,20.08294,382685184,382705664
364,50,20.08294,20.087053,382705664,382726144
364,51,20.087053,20.087053,382726144,382730240
365,0,20.088428,20.08979,382730240,382750720
365,10,20.091154,20.091154,382935040,382955520
365,11,20.091154,20.095247,382955520,382976000
365,12,20.095247,20.099356,382976000,382996480
365,13,20.10073,20.10211,382996480,383016960
365,23,20.103453,20.103453,383201280,383221760
365,24,20.103453,20.107565,383221760,383242240
365,25,20.107565,20.111654,383242240,383262720
365,26,20.113043,20.114395,383262720,383283200
365,36,20.115767,20.117132,383467520,383488000
365,37,20.117132,20.121239,383488000,383508480
365,38,20.121239,20.126698,383508480,383528960
365,49,20.128073,20.128073,383733760,383754240
365,50,20.129423,20.133549,383754240,383774720
365,51,20.133549,20.133549,383774720,383778816
366,0,20.134905,20.139006,383778816,383799296
366,11,20.140377,20.143108,384004096,384024576
366,12,20.143108,20.147211,384024576,384045056
366,13,20.148573,20.151318,384045056,384065536
366,24,20.152676,20.155409,384270336,384290816
366,25,20.156786,20.160896,384290816,384311296
366,26,20.16224,20.163603,384311296,384331776
366,36,20.164976,20.166338,384516096,384536576
366,37,20.166338,20.170437,384536576,384557056
366,38,20.171814,20.17591,384557056,384577536
366,49,20.177273,20.17865,384782336,384802816
366,50,20.17865,20.182775,384802816,384823296
366,51,20.184113,20.184113,384823296,384827392
367,0,20.185482,20.188229,384827392,384847872
367,11,20.189583,20.193705,385052672,385073152
367,12,20.193705,20.197798,385073152,385093632
367,13,20.19917,20.200539,385093632,385114112
367,23,20.201893,20.201893,385298432,385318912
367,24,20.201893,20.207354,385318912,385339392
367,25,20.207354,20.211466,385339392,385359872
367,26,20.21284,20.21284,385359872,385380352
367,36,20.21421,20.216925,385564672,385585152
367,37,20.216925,20.221054,385585152,385605632
367,38,20.22241,20.225136,385605632,385626112
367,49,20.22651,20.227869,385830912,385851392
367,50,20.227869,20.231983,385851392,385871872
367,51,20.233337,20.233337,385871872,385875968
368,0,20.234718,20.237444,385875968,385896448
368,11,20.238806,20.238806,386101248,386121728
368,12,20.240189,20.244282,386121728,386142208
368,13,20.244282,20.248379,386142208,386162688
368,14,20.249752,20.249752,386162688,386182775
368,24,20.251106,20.251106,386367095,386387575
368,25,20.251106,20.255217,386387575,386408055
368,26,20.255217,20.259315,386408055,386428535
368,27,20.260677,20.26205,386428535,386449015
368,38,20.263416,20.264782,386653815,386674295
368,39,20.264782,20.268883,386674295,386694775
368,40,20.270266,20.27298,386694775,386715255
368,41,20.274353,20.274353,386715255,386735735
369,0,20.275715,20.277088,386924544,386945024
369,1,20.277088,20.281189,386945024,386965504
369,2,20.281189,20.285294,386965504,386985984
369,3,20.286676,20.286676,386985984,387006464
369,14,20.288025,20.290773,387211264,387231744
369,15,20.290773,20.294872,387231744,387252224
369,16,20.296244,20.298956,387252224,387272704
369,27,20.300325,20.300325,387477504,387497984
369,28,20.300325,20.304436,387497984,387518464
369,29,20.304436,20.30853,387518464,387538944
369,30,20.309908,20.311272,387538944,387559424
369,41,20.312634,20.315382,387764224,387784704
369,42,20.316748,20.320837,387784704,387805184
369,43,20.320837,20.323568,387805184,387825664
370,2,20.324957,20.324957,388014080,388034560
370,3,20.324957,20.329073,388034560,388055040
370,4,20.329073,20.333187,388055040,388075520
370,5,20.334524,20.335897,388075520,388096000
370,15,20.337265,20.337265,388280320,388300800
370,16,20.337265,20.339998,388300800,388321280
370,17,20.341372,20.344095,388321280,388341760
370,18,20.345472,20.348211,388341760,388362240
370,28,20.349562,20.349562,388546560,388567040
370,29,20.349562,20.35368,388567040,388587520
370,30,20.35368,20.357779,388587520,388608000
370,31,20.357779,20.36051,388608000,388628480
370,42,20.36188,20.363243,388833280,388853760
370,43,20.363243,20.36734,388853760,388874240
370,44,20.36734,20.37144,388874240,388894720
370,45,20.372816,20.372816,388894720,388915200
371,5,20.37418,20.37693,389124096,389144576
371,6,20.37693,20.379667,389144576,389165056
371,7,20.381021,20.385134,389165056,389185536
371,18,20.386488,20.387857,389390336,389410816
371,19,20.387857,20.391953,389410816,389431296
371,20,20.391953,20.396057,389431296,389451776
371,21,20.397415,20.397415,389451776,389472256
371,31,20.398798,20.398798,389656576,389677056
371,32,20.398798,20.401525,389677056,389697536
371,33,20.402895,20.406986,389697536,389718016
371,34,20.406986,20.409735,389718016,389738496
371,44,20.411097,20.411097,389922816,389943296
371,45,20.411097,20.415197,389943296,389963776
371,46,20.415197,20.419306,389963776,389984256
371,47,20.42066,20.422031,389984256,390004736
372,6,20.423414,20.42477,390193152,390213632
372,7,20.42477,20.42888,390213632,390234112
372,8,20.42888,20.434343,390234112,390254592
372,20,20.435707,20.437063,390479872,390500352
372,21,20.438437,20.442543,390500352,390520832
372,22,20.442543,20.446644,390520832,390541312
372,33,20.448019,20.449368,390746112,390766592
372,34,20.449368,20.453495,390766592,390787072
372,35,20.453495,20.457592,390787072,390807552
372,36,20.458942,20.458942,390807552,390828032
372,46,20.460316,20.460316,391012352,391032832
372,47,20.460316,20.464417,391032832,391053312
372,48,20.464417,20.468523,391053312,391073792
372,49,20.469906,20.471256,391073792,391094272
373,9,20.472616,20.475357,391303168,391323648
373,10,20.475357,20.479473,391323648,391344128
373,11,20.479473,20.483574,391344128,391364608
373,22,20.484938,20.486298,391569408,391589888
373,23,20.486298,20.490396,391589888,391610368
373,24,20.490396,20.494507,391610368,391630848
373,25,20.49588,20.49588,391630848,391651328
373,36,20.497221,20.49996,391856128,391876608
373,37,20.49996,20.505447,391876608,391897088
373,38,20.505447,20.50817,391897088,391917568
373,49,20.509544,20.510912,392122368,392142848
373,50,20.512266,20.516386,392142848,392163328
373,51,20.516386,20.51774,392163328,392167424
374,0,20.51774,20.52047,392167424,392187904
374,11,20.521843,20.52458,392392704,392413184
374,12,20.52458,20.530048,392413184,392433664
374,13,20.530048,20.532784,392433664,392454144
374,24,20.534153,20.53689,392658944,392679424
374,25,20.53689,20.540981,392679424,392699904
374,26,20.54234,20.54508,392699904,392720384
374,37,20.54646,20.550552,392925184,392945664
374,38,20.550552,20.554674,392945664,392966144
374,39,20.556046,20.55739,392966144,392986624
374,50,20.558752,20.560125,393191424,393211904
374,51,20.560125,20.561499,393211904,393216000
375,0,20.561499,20.565586,393216000,393236480
375,1,20.566984,20.569689,393236480,393256960
375,12,20.571077,20.571077,393461760,393482240
375,13,20.572426,20.576536,393482240,393502720
375,14,20.576536,20.580635,393502720,393523200
375,15,20.581995,20.581995,393523200,393543680
375,25,20.58336,20.58336,393728000,393748480
375,26,20.58336,20.58747,393748480,393768960
375,27,20.588833,20.592953,393768960,393789440
375,28,20.594307,20.594307,393789440,393809920
375,39,20.595669,20.598412,394014720,394035200
375,40,20.598412,20.602507,394035200,394055680
375,41,20.603868,20.606607,394055680,394076160
376,1,20.60798,20.61071,394285056,394305536
376,2,20.612076,20.616196,394305536,394326016
376,3,20.617542,20.618925,394326016,394346496
376,13,20.62029,20.62029,394530816,394551296
376,14,20.62029,20.624388,394551296,394571776
376,15,20.624388,20.62986,394571776,394592256
376,16,20.62986,20.631212,394592256,394612736
376,26,20.632599,20.632599,394797056,394817536
376,27,20.632599,20.636702,394817536,394838016
376,28,20.636702,20.642149,394838016,394858496
376,29,20.642149,20.643526,394858496,394878976
376,39,20.644886,20.644886,395063296,395083776
376,40,20.644886,20.648996,395083776,395104256
376,41,20.65035,20.654459,395104256,395124736
376,42,20.65582,20.65582,395124736,395145216
377,1,20.657198,20.658558,395333632,395354112
377,2,20.658558,20.66266,395354112,395374592
377,3,20.66266,20.666779,395374592,395395072
377,4,20.668133,20.668133,395395072,395415552
377,14,20.669508,20.670883,395599872,395620352
377,15,20.670883,20.674973,395620352,395640832
377,16,20.674973,20.679075,395640832,395661312
377,17,20.680437,20.680437,395661312,395681792
377,27,20.68181,20.683167,395866112,395886592
377,28,20.683167,20.687273,395886592,395907072
377,29,20.687273,20.69364,395907072,395927552
377,30,20.69364,20.694992,395927552,395948032
377,41,20.696352,20.699099,396152832,396173312
377,42,20.699099,20.703188,396173312,396193792
377,43,20.703188,20.707296,396193792,396214272
378,3,20.708662,20.710026,396423168,396443648
378,4,20.710026,20.714125,396443648,396464128
378,5,20.714125,20.718235,396464128,396484608
378,6,20.719599,20.719599,396484608,396505088
378,16,20.720972,20.720972,396689408,396709888
378,17,20.720972,20.72373,396709888,396730368
378,18,20.725092,20.729172,396730368,396750848
378,19,20.729172,20.731909,396750848,396771328
378,30,20.73327,20.73327,396976128,396996608
378,31,20.734634,20.737383,396996608,397017088
378,32,20.738743,20.742844,397017088,397037568
378,33,20.742844,20.744232,397037568,397058558
378,43,20.74558,20.74558,397242878,397263358
378,44,20.746956,20.749683,397263358,397283838
378,45,20.751072,20.755152,397283838,397304318
378,46,20.755152,20.756523,397304318,397324798
379,5,20.757883,20.757883,397512704,397533184
379,6,20.757883,20.761982,397533184,397553664
379,7,20.763353,20.76609,397553664,397574144
379,8,20.767471,20.76882,397574144,397594624
379,19,20.77019,20.772926,397799424,397819904
379,20,20.772926,20.775656,397819904,397840384
379,21,20.777018,20.781134,397840384,397860864
379,32,20.782495,20.782495,398065664,398086144
379,33,20.782495,20.78662,398086144,398106624
379,34,20.787962,20.79071,398106624,398127104
379,35,20.792074,20.793425,398127104,398147584
379,46,20.794798,20.796171,398352384,398372864
379,47,20.797548,20.800276,398372864,398393344
379,48,20.801643,20.805754,398393344,398413824
380,8,20.807096,20.807096,398622720,398643200
380,9,20.808481,20.81257,398643200,398663680
380,10,20.81257,20.816683,398663680,398684160
380,11,20.816683,20.818058,398684160,398704640
380,21,20.81942,20.81942,398888960,398909440
380,22,20.81942,20.823507,398909440,398929920
380,23,20.82488,20.828981,398929920,398950400
380,24,20.828981,20.830362,398950400,398970880
380,35,20.831713,20.834444,399175680,399196160
380,36,20.83581,20.839924,399196160,399216640
380,37,20.841282,20.842655,399216640,399237120
380,48,20.844028,20.845407,399441920,399462400
380,49,20.846771,20.85087,399462400,399482880
380,50,20.85087,20.854967,399482880,399503360
381,10,20.856342,20.857702,399712256,399732736
381,11,20.857702,20.863163,399732736,399753216
381,12,20.863163,20.867277,399753216,399773696
381,23,20.868637,20.870008,399978496,399998976
381,24,20.871365,20.875465,399998976,400019456
381,25,20.875465,20.879564,400019456,400039936
381,36,20.880936,20.882303,400244736,400265216
381,37,20.882303,20.886406,400265216,400285696
381,38,20.887781,20.890503,400285696,400306176
381,39,20.89188,20.89188,400306176,400326656
381,49,20.893236,20.893236,400510976,400531456
381,50,20.893236,20.897345,400531456,400551936
381,51,20.898727,20.898727,400551936,400556032
382,0,20.898727,20.902813,400556032,400576512
382,1,20.902813,20.904188,400576512,400596992
382,12,20.905544,20.906914,400801792,400822272
382,13,20.908276,20.911028,400822272,400842752
382,14,20.912376,20.915127,400842752,400863232
382,15,20.916487,20.916487,400863232,400883712
382,25,20.917858,20.917858,401068032,401088512
382,26,20.919228,20.923326,401088512,401108992
382,27,20.923326,20.92606,401108992,401129472
382,28,20.927422,20.928804,401129472,401149952
382,39,20.930172,20.932888,401354752,401375232
382,40,20.932888,20.936996,401375232,401395712
382,41,20.938368,20.941097,401395712,401416192
383,1,20.942457,20.945211,401625088,401645568
383,2,20.945211,20.949295,401645568,401666048
383,3,20.95066,20.95342,401666048,401686528
383,14,20.95477,20.956135,401891328,401911808
383,15,20.956135,20.96023,401911808,401932288
383,16,20.961594,20.965704,401932288,401952768
383,27,20.967066,20.968433,402157568,402178048
383,28,20.968433,20.972553,402178048,402198528
383,29,20.972553,20.976637,402198528,402219008
383,30,20.978012,20.978012,402219008,402239488
383,41,20.979374,20.982113,402444288,402464768
383,42,20.982113,20.986229,402464768,402485248
383,43,20.987581,20.990328,402485248,402505728
384,3,20.991693,20.993048,402714624,402735104
384,4,20.993048,20.997158,402735104,402755584
384,5,20.998518,21.002634,402755584,402776064
384,16,21.003994,21.003994,402980864,403001344
384,17,21.003994,21.00809,403001344,403021824
384,18,21.00809,21.013575,403021824,403042304
384,19,21.013575,21.014929,403042304,403062784
384,30,21.01629,21.019033,403267584,403288064
384,31,21.020407,21.024494,403288064,403308544
384,32,21.024494,21.027237,403308544,403329024
384,43,21.02859,21.031334,403533824,403554304
384,44,21.031334,21.03682,403554304,403574784
384,45,21.03682,21.03953,403574784,403595264
385,4,21.040909,21.042288,403783680,403804160
385,5,21.042288,21.046364,403804160,403824640
385,6,21.046364,21.051838,403824640,403845120
385,17,21.053223,21.053223,404049920,404070400
385,18,21.053223,21.057323,404070400,404090880
385,19,21.058674,21.062792,404090880,404111360
385,20,21.06414,21.06414,404111360,404131840
385,31,21.065508,21.068253,404336640,404357120
385,32,21.068253,21.07235,404357120,404377600
385,33,21.073729,21.07646,404377600,404398080
385,44,21.077818,21.079182,404602880,404623360
385,45,21.079182,21.083292,404623360,404643840
385,46,21.084656,21.08876,404643840,404664320
386,6,21.090118,21.09149,404873216,404893696
386,7,21.09149,21.095585,404893696,404914176
386,8,21.096949,21.101072,404914176,404934656
386,19,21.102444,21.102444,405139456,405159936
386,20,21.102444,21.10655,405159936,405180416
386,21,21.107918,21.111996,405180416,405200896
386,22,21.113363,21.113363,405200896,405221376
386,33,21.114738,21.117462,405426176,405446656
386,34,21.118841,21.122948,405446656,405467136
386,35,21.124308,21.125685,405467136,405487616
386,46,21.127048,21.128414,405692416,405712896
386,47,21.128414,21.13252,405712896,405733376
386,48,21.133883,21.137993,405733376,405753856
387,8,21.139345,21.142075,405962752,405983232
387,9,21.143442,21.147566,405983232,406003712
387,10,21.147566,21.150282,406003712,406024192
387,21,21.151657,21.154377,406228992,406249472
387,22,21.154377,21.158495,406249472,406269952
387,23,21.158495,21.162592,406269952,406290432
387,34,21.163956,21.166697,406495232,406515712
387,35,21.166697,21.170788,406515712,406536192
387,36,21.170788,21.174898,406536192,406556672
387,47,21.176254,21.177635,406761472,406781952
387,48,21.177635,21.181715,406781952,406802432
387,49,21.18309,21.18719,406802432,406822912
388,9,21.188564,21.188564,407031808,407052288
388,10,21.18994,21.194033,407052288,407072768
388,11,21.194033,21.198143,407072768,407093248
388,12,21.19951,21.19951,407093248,407113728
388,23,21.200863,21.204975,407318528,407339008
388,24,21.204975,21.209074,407339008,407359488
388,25,21.209074,21.211817,407359488,407379968
388,36,21.213173,21.215912,407584768,407605248
388,37,21.215912,21.220001,407605248,407625728
388,38,21.221392,21.224123,407625728,407646208
388,49,21.225485,21.226847,407851008,407871488
388,50,21.226847,21.230938,407871488,407891968
388,51,21.23232,21.23232,407891968,407896064
389,0,21.23232,21.236406,407896064,407916996
389,11,21.237795,21.240519,408121796,408142276
389,12,21.240519,21.245993,408142276,408162756
389,13,21.245993,21.248732,408162756,408183236
389,24,21.250082,21.252829,408388036,408408516
389,25,21.252829,21.25693,408408516,408428996
389,26,21.25828,21.261028,408428996,408449476
389,37,21.262402,21.26514,408654276,408674756
389,38,21.26649,21.270601,408674756,408695236
389,39,21.271965,21.273323,408695236,408715716
389,50,21.2747,21.278814,408920516,408940996
389,51,21.278814,21.278814,408940996,408944640
390,0,21.280195,21.284264,408944640,408965120
390,1,21.284264,21.285646,408965120,408985600
390,11,21.287012,21.287012,409169920,409190400
390,12,21.287012,21.291115,409190400,409210880
390,13,21.291115,21.295229,409210880,409231360
390,14,21.296572,21.297947,409231360,409251840
390,24,21.299309,21.300674,409436160,409456640
390,25,21.300674,21.304789,409456640,409477120
390,26,21.30614,21.310246,409477120,409497600
390,37,21.311607,21.311607,409702400,409722880
390,38,21.311607,21.317078,409722880,409743360
390,39,21.317078,21.321192,409743360,409763840
390,40,21.322565,21.322565,409763840,409784320
390,50,21.323908,21.325281,409968640,409989120
390,51,21.325281,21.326658,409989120,409993216
391,0,21.326658,21.330765,409993216,410013696
391,1,21.332123,21.334858,410013696,410034176
391,11,21.336224,21.337606,410218496,410238976
391,12,21.337606,21.341698,410238976,410259456
391,13,21.34307,21.347155,410259456,410279936
391,23,21.348528,21.34989,410464256,410484736
391,24,21.34989,21.353998,410484736,410505216
391,25,21.355366,21.359467,410505216,410525696
391,35,21.360825,21.363564,410710016,410730496
391,36,21.363564,21.367682,410730496,410750976
391,37,21.369041,21.371761,410750976,410771456
391,46,21.373137,21.373137,410935296,410955776
391,47,21.373137,21.37723,410955776,410976256
391,48,21.37723,21.381338,410976256,410996736
391,49,21.3827,21.384094,410996736,411017216
392,7,21.385435,21.388176,411185152,411205632
392,8,21.388176,21.39228,411205632,411226112
392,9,21.39228,21.396385,411226112,411246592
392,19,21.397745,21.400492,411430912,411451392
392,20,21.401848,21.40597,411451392,411471872
392,21,21.40597,21.408693,411471872,411492352
392,30,21.410057,21.411417,411656192,411676672
392,31,21.411417,21.414167,411676672,411697152
392,32,21.41553,21.419636,411697152,411717632
392,33,21.420982,21.420982,411717632,411738112
392,42,21.422365,21.425097,411901952,411922432
392,43,21.425097,21.429201,411922432,411942912
392,44,21.429201,21.433289,411942912,411963392
393,2,21.43465,21.436028,412131328,412151808
393,3,21.436028,21.438766,412151808,412172288
393,4,21.440128,21.444252,412172288,412192768
393,5,21.445608,21.445608,412192768,412213248
393,14,21.446976,21.448332,412377088,412397568
393,15,21.448332,21.452436,412397568,412418048
393,16,21.452436,21.45654,412418048,412438528
393,17,21.457914,21.457914,412438528,412459008
393,26,21.459272,21.459272,412622848,412643328
393,27,21.459272,21.463417,412643328,412663808
393,28,21.463417,21.467527,412663808,412684288
393,29,21.467527,21.470238,412684288,412704768
393,39,21.47162,21.47298,412889088,412909568
393,40,21.47435,21.477077,412909568,412930048
393,41,21.478441,21.482557,412930048,412950528
394,0,21.483927,21.485289,413138944,413159424
394,1,21.48664,21.489376,413159424,413179904
394,2,21.490751,21.49485,413179904,413200384
394,12,21.496214,21.496214,413384704,413405184
394,13,21.496214,21.500345,413405184,413425664
394,14,21.500345,21.504423,413425664,413446144
394,15,21.504423,21.507162,413446144,413466624
394,25,21.508526,21.509888,413650944,413671424
394,26,21.509888,21.514004,413671424,413691904
394,27,21.514004,21.519466,413691904,413712384
394,38,21.52084,21.523565,413917184,413937664
394,39,21.52493,21.529037,413937664,413958144
394,40,21.529037,21.531763,413958144,413978624
394,51,21.533154,21.533154,414183424,414187520
395,0,21.533154,21.537237,414187520,414208000
395,1,21.538614,21.5427,414208000,414228480
395,2,21.5427,21.544064,414228480,414248960
395,12,21.545448,21.546808,414433280,414453760
395,13,21.546808,21.550913,414453760,414474240
395,14,21.552273,21.556372,414474240,414494720
395,25,21.557737,21.559114,414699520,414720000
395,26,21.559114,21.563213,414720000,414740480
